Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Abboud Francois M (University Of Iowa)		ACSL1	MARCO	CD4	NINJ1	TOLLIP	PI4K2A	ATP6V0D1	WBP2	STXBP2	C3AR1	PKD2L1	SLAMF8	SDS	PRKCD	TNFSF13	EHD1	VASP	CYP27A1	LGMN	FERMT3	MS4A7	RNH1	SPI1	PLA2G7	IFI30	ICAM1	ABR	RASSF4	FTH1	KIAA0930	HMOX1	CD14	CMKLR1	LGALS9	CTSB	CTSA	FUCA1	CCR1	TSC22D4	ITPK1	SPHK1	LILRB2	AMPD3	LILRB4	LHFPL2	LILRB5	TLR2	MS4A4A	SLC7A7	SIGLEC1	PQLC1	MMP19	PLEKHM2	FAM20C	RAPGEF1	SIGLEC9	STK40	CH507-9B2.1	RAB7B	RAB5C	GRAMD1A	CTSZ	TWF2	FPR3	OAZ1	CTSS	SBNO2	CTSL	TFE3	FLVCR2	CTSH	FCER1G	CCR5	CTSD	BCAP31	IFNGR2	NR1H3	GAA	CREG1	LAPTM5	MYO9B	HCK	RNASE1	SPSB1	PLEKHO1	NUCB1	PNPLA6	PLEKHO2	ENG	PPARD	C1QC	C1QA	GRN	PTAFR	SLC43A2	OGFR	HEXB	NPL	CAPG	GNAI2	CST3	FCGRT	STAB1	SDF4	IKBKG	MGAT1	HSD3B7	CD163	TYROBP	TICAM1	MOB3C	OSCAR	ARHGAP31	MAPKAPK2	RAB35	ARL8A	CHMP4B	CD68	GRINA	TYMP	CD81	NAPA	METRNL	RELB	CXCL16	RAB20	RXRA	TMEM127	LAMP1	CCRL2	ATP6V0C	SEMA6B	SLC15A3	CYBB	CYBA	ADAP2	TPP1	FTL	CSF1R	PFKFB3	NCF2	C5AR1	BRI3	GPR84	SLC2A6	SLCO2B1	SNN	ABHD12	CLEC5A	SIRPA	TOM1	EFHD2	CAMTA2	MSC	GPX1	SLC37A2	PILRA	ARAP1	TNIP1	MMP9	MERTK	TNFRSF1B	TMBIM1	CLCN7	NPC2	BCL3	MAN2B1	NFKBIE	PIK3R5	AGAP3	ARHGEF10L	TREM2	HK3	PLD3	DPP7	MFSD7	PSAP	ACP5	EMILIN2	ACP2	SLC36A1	PLAUR	USF2	TBC1D2	APOC1	APOC2	ITGB2	CEBPB	SRC	UNC93B1	FURIN	MVP	TCIRG1	SQRDL	RPS6KA1	NAGLU	GM2A	ITGAX	VSIG4	ABCD1	
Abdallah Chadi (Yale University)		SLC12A4	ISY1-RAB43	ACTN4	ACTN1	MOGS	NEURL4	WDR81	TLN1	EPAS1	TMEM63B	LRP1	SZRD1	TM9SF4	FAM120A	TGOLN2	CAPNS1	AKT1	CLPTM1	PXDC1	FBRS	ATXN7L3	MS4A12	KLF13	PRKCD	SURF4	SERPINF2	PRRC2A	KLF16	PBX2	EHD1	VASP	ARFGAP1	PIEZO1	PCNX3	MICAL2	NXPE4	CTSA	UPF1	SEC16A	INF2	PQLC1	PLEKHM2	ARHGEF2	RAPGEF1	STK40	ERGIC1	RAB5C	ELL	FLII	SBNO2	C16ORF58	TFE3	CIC	SPTBN1	PACSIN2	GBF1	CLUH	GAA	KIAA2013	AP3D1	SCAF1	MYO9B	ANO6	TJP2	GAK	TAOK2	NUCB1	TRIP12	PNPLA6	PPARD	FABP1	SMG5	HTT	OGFR	ZDHHC7	GNAI2	ASGR2	ZDHHC5	NDST1	MPRIP	SDF4	MGAT5	ANKRD52	FAM3D	ZSWIM8	MGAT1	TBC1D2B	TRAPPC10	SEMA4G	SKI	ATXN2L	TMEM259	MAPKAPK2	RAB35	EHBP1L1	ZYX	PLXNB2	CHMP4B	STEAP3	LRP10	GRINA	SUPT6H	FAM129B	DLST	INPPL1	HDLBP	RRBP1	PHRF1	RXRA	TMEM127	LAMP1	FLNA	SLC39A7	SLC16A3	CMTR1	WDTC1	ARHGEF11	IGF2R	MAP2K3	EPHX1	CHPF2	ARHGEF18	MINK1	PICALM	SH3BP5L	MED25	GNB1	GNB2	MAFG	BCL2L1	EIF4G1	ERF	MAFK	ST6GALNAC6	GLYR1	CERS2	LRRC59	SLC26A3	SLC38A10	PPP1R9B	BAG6	SIRPA	EFHD2	IL13RA1	SBF1	REXO1	SUN2	GALNT2	ARAP1	TNIP1	TPCN1	CDC42BPB	DNM2	TMBIM1	TMEM214	ELF4	DNAJC5	BCL3	MYH9	PPP1R12C	ABCC1	CABIN1	KDM5C	UBR4	AGPAT3	NOP9	APH1A	LASP1	ZC3H7B	PPP6R1	PPP6R2	ZNF865	NADK	KHNYN	ANXA11	USF2	ATRN	MYO1C	CTDSP1	MGAT4B	P4HB	ACIN1	ANAPC2	B4GALT5	SRC	CANT1	WDR1	UNC93B1	FURIN	MVP	U2AF2	KIAA0100	USP19	SEPT9	GANAB	VSIG2	SEC61A1	TRIM25	NOMO1	NOMO2	
Abdel-Latif Ahmed (University Of Kentucky)		ACSL1	NBEAL2	CD4	NINJ1	WDR81	ZNF710	TLN1	RIN3	CCDC69	STXBP2	AQP9	C3AR1	NOD2	ADCY7	STX11	C10ORF54	ALOX5	STAT6	CHST15	IL17RA	KLF13	PRKCD	SLC11A1	NCKAP1L	TNFSF13	PBX2	VASP	FOSL2	PLBD1	CD302	FERMT3	MS4A7	SPI1	PPP1R18	IFI30	CFP	LGALS9	C19ORF38	LYN	CCR1	LRRC25	SIGLEC14	IL10RA	NFAM1	LILRB2	LILRB3	RHOG	TYK2	LILRB4	GMIP	VAV1	PTPRE	TLR2	TLR1	THEMIS2	SIGLEC1	SIGLEC5	ARHGEF2	TLR8	RAPGEF1	SIGLEC9	STK40	GRAMD1A	ELL	CTSZ	LITAF	CTSS	SBNO2	CLEC7A	FCER1G	SYK	IFNGR2	GAA	CREG1	LAPTM5	SLC8B1	MYO9B	HCK	PLEKHO1	SHKBP1	NUCB1	HCLS1	PNPLA6	PLEKHO2	ENG	PLCB2	SIPA1	GRN	PTAFR	SLC43A2	OGFR	NPL	WAS	AOAH	LILRA1	AIF1	GNAI2	LILRA6	FCGRT	STAB1	MGAT1	MAP3K3	CD163	DENND4B	MPEG1	TYROBP	ARHGAP27	AP5B1	OSCAR	DOK3	CLEC4E	ARHGAP30	MAPKAPK2	EHBP1L1	ZYX	ADAM8	PTPN6	CD68	TYMP	PLXND1	NCF1B	ARHGAP45	RXRA	SH3TC1	TMEM127	SH3BP1	RELT	IGF2R	SLC15A3	CYBB	CYBA	TBXAS1	TPP1	CSF1R	NCF2	C5AR1	NCF4	DOCK8	GPR84	CSF2RB	ARHGAP4	SIRPA	TOM1	EFHD2	IL6R	PILRA	ARAP1	TNIP1	DNM2	TNFRSF1B	CLCN7	FES	ELF4	LCP1	IRF5	PARVG	BCL3	MAN2B1	FCGR2C	DOCK2	GPSM3	PIK3R5	NLRC4	TREM1	HK3	SIRPB2	ADGRE2	GRK2	HRH2	GRK6	PSAP	IRAK3	CD300LB	EMILIN2	NADK	TNFRSF14	MCL1	CECR1	FGR	MYO1F	CTDSP1	FMNL1	APOBR	PIK3AP1	MYO1G	NRROS	CEBPB	UNC93B1	WIPF1	PPM1M	CLEC12A	FURIN	DYSF	TCIRG1	ARRB2	ITGAM	CYTH4	RPS6KA1	ITGAX	ABCD1	
Abdel-Mageed Asim B (Tulane University Of Louisiana)		ISY1-RAB43	MOGS	PML	NINJ1	WDR81	TLN1	TMEM63B	AP5Z1	SZRD1	FAM120A	LACTB	TGOLN2	CAPNS1	NIPAL4	AKT1	CLPTM1	SLAMF7	FBRS	S100A11	PRKCD	SURF4	VPS37C	EHD1	VASP	FOSL2	EHD4	IL1RN	RNH1	PPP1R18	GNS	ICAM1	HELZ2	PCNX3	ZC3H12A	FTH1	KCNN4	TSPAN4	IER3	CTSB	DUSP5	CTSA	UPF1	SEC16A	SPHK1	LILRB2	AMPD3	LILRB4	INF2	MMP14	MMP19	CLCF1	PLEKHM2	ARHGEF2	RAPGEF1	STK40	CH507-9B2.1	RAB7B	RAB5C	CD40	GRAMD1A	ELL	FLII	CTSZ	SOCS3	SBNO2	TFE3	RIPK1	SNX9	CCR5	CTSD	PACSIN2	IFNGR2	GAA	CREG1	SCAF1	MYO9B	GAK	SPSB1	NUCB1	PLEKHO2	PPARD	TRIP10	GRN	CDKN1A	OGFR	HEXB	ZDHHC5	PTGS2	FCGRT	SDF4	MGAT1	PTPN1	TBC1D2B	TICAM1	MOB3C	ZNFX1	UBE2Z	ARHGAP31	MAPKAPK2	RAB35	EHBP1L1	PPIF	PLXNB2	CHMP4B	SQSTM1	CD68	LRP10	GRINA	TYMP	SUPT6H	FAM129B	HDLBP	METRNL	RELB	LMNA	RXRA	TMEM127	LAMP1	RNF19B	CCRL2	SLC39A7	CAPN1	SLC16A3	ARHGEF11	IGF2R	MAP2K3	SLC15A3	CHPF2	TRAF1	MINK1	NFKB1	NFKB2	GNB2	MAFG	ERF	PFKFB3	CD274	GPR84	SLC2A6	C17ORF96	CORO1B	SIRPA	TOM1	PIM3	MSC	PILRA	ARAP1	TNIP1	TNFRSF1A	DNM2	TNFRSF1B	TMBIM1	CLCN7	ELF4	AKT1S1	ADORA2A	BCL3	MYH9	ATP13A3	MAN2B1	ABCC1	NFKBIE	PIK3R5	TNFAIP2	CXCL3	APH1A	DPP7	DRAM1	LASP1	PSAP	IRAK2	CAPZB	ZNF865	TNFRSF14	KHNYN	ANXA11	PLAUR	TPD52L2	MGAT4B	P4HB	ANAPC2	B4GALT5	NECTIN2	CEBPB	SRC	CANT1	SRXN1	WDR1	UNC93B1	FURIN	USP12	MVP	SLC4A2	SQRDL	SEPT9	NAGLU	SEC61A1	DHX58	TRIM25	ABCD1	
Abdellatif Maha (Rbhs-New Jersey Medical School)		ISY1-RAB43	ACTN2	HFE2	PPP1R3C	MYL3	KIAA0368	CORO6	ALPK3	CH17-472G23.4	PI4K2B	OPTN	ASB2	TMEM63B	PPP1R3A	DCAF6	SZRD1	AKAP2	FAM120A	LACTB	NAA50	TNNC1	EHD1	RPL3L	FOSL2	LATS2	ABTB2	EHD4	STRN	OGDH	ENO3	ICAM1	ZC3H12A	CMYA5	MYO18B	HIVEP2	SYNPO	IER3	PRKACA	SMCO1	DUSP5	DUSP3	ANXA5	SAMD4A	MYBPC1	RHOQ	CLCF1	PLEKHM2	PABPC4	HRC	VWA8	CLIC4	FLII	FITM1	LDHD	CSRP3	MAP4	PACSIN3	KIF1C	SNX9	SMYD1	SVIL	PGAM2	ANO6	TJP2	SPSB1	TXLNB	WI2-1896O14.1	USO1	TRIP12	TCAP	DNASE1L1	TRIP10	SLC20A2	SETD7	PYGM	JPH2	MYPN	ZDHHC5	C10ORF71	KIF13A	CTNNA1	MYOZ2	MYOZ1	PTPN1	AGL	CKM	TPM4	TPM2	TRAPPC10	OBSCN	ARHGAP31	SYPL2	MAPKAPK2	RAB35	EHBP1L1	PPIF	CHMP4B	ADAM9	SUPT6H	KLHL38	DLST	PVR	HDLBP	UBE3C	COX6A2	KLHL31	ASB10	LAMP1	SLN	RNF19B	NRAP	PEBP4	MFN2	DENND5A	KPNA4	ARHGEF11	CAST	IGF2R	SLC38A2	MAP2K3	NEK7	TRAF1	PPTC7	DUSP27	NFKB1	NFKB2	ARHGAP10	MAFG	EIF4G1	VCL	PFKFB3	LRRC59	MYOM1	MYOM2	SLC41A1	IPO7	MYOM3	OSBP	C6ORF106	BTBD1	CACNA1S	HHATL	TRDN	UNC45B	ACTR3	ACTR2	PTPN11	RAD23B	TNIP1	TMBIM1	CARM1	ETF1	ATP13A3	SCN4A	TRIM54	NFE2L1	ABCC1	MYH7	HSPB7	MAPKAP1	HSPB8	LMOD2	NOP9	FBXO40	FYCO1	IRAK2	DSE	MB	DHRS7C	XIRP2	XIRP1	PATL1	PDE4DIP	PLAUR	KLHL41	ZFP91	PKM	B4GALT5	ITGB1	SRXN1	WDR1	USP12	USP13	PERM1	ATP2A2	YBX3	ATP2A1	LDB3	TNKS2	TTN	SRL	LRRC14B	CKMT2	SGCG	EFR3A	AC013461.1	SGCA	TRIM25	SNTA1	PGM1	
Abdul-Ghani Muhammad (University Of Texas Hsc San Antonio)		ACSL1	HFE2	SEPP1	CYP2C9	CYP2C8	NINJ1	SUCLG2	CES1	ATF3	ITIH4	EPAS1	SGMS2	PON1	ADH1A	C4BPA	ASAH1	ITIH1	LACTB	CYP2D6	STOM	PXDC1	RILP	SDS	JUND	GADD45B	CYP4F2	BHMT2	EHD1	FOSL2	CYP27A1	VNN1	SERPING1	F13B	CD302	CFB	SLC22A7	SLC22A1	CFH	HPR	ACSM5	HPX	ICAM1	C2	TNS1	C6	ZC3H12A	TDO2	SCP2	MARC2	IER3	JUN	SLC10A1	SEC16B	SPHK1	AMPD3	A1CF	CFHR2	MMP19	CFHR5	PAH	HRG	CSRNP1	SERPINA4	CLIC5	SERPINA1	BTG2	NR1I2	MAOB	CTSZ	C8A	APOC4-APOC2	C8B	SOCS3	LDHD	CTSL	FLVCR2	CTSH	HAO1	TMED5	SERPINB2	TMEM176A	ARG1	G0S2	TMEM176B	ACOT12	AKR1C4	CREG1	NR1H4	FMO3	CYP8B1	BAAT	F9	SPSB1	WI2-1896O14.1	FOSB	PER1	AADAC	TCEA3	ANGPTL3	HBEGF	TRIP10	APCS	ORM2	SLC28A1	ORM1	GRN	SERPINC1	DPYS	AFM	HEXB	FCGRT	STBD1	METTL7A	MGAT1	MFSD2A	ABCG8	PHYH	PNRC1	TICAM1	MOB3C	MAPKAPK2	OTUD1	OTC	XXBAC-BPG116M5.17	CD68	RASL11A	SAA4	PPP1R15A	HP	HSD17B6	TNF	METRNL	RAB20	ZFP36	LAMP1	CCRL2	CAST	MAP2K3	SLC15A3	EPHX1	INHBC	PPTC7	NR4A3	RGCC	FTL	PFKFB3	CPB2	INSIG1	GPR84	ETS2	NR4A1	VTN	CYP2C18	TOM1	PIM3	CYP2J2	NFKBIZ	OSGIN1	TNIP1	TMBIM1	NFKBIA	NPC2	ALB	BCL3	H6PD	CXCL8	ABCB4	CXCL2	CXCL3	KNG1	SLCO1B1	FYCO1	IRAK2	EMILIN2	XIRP1	FNIP2	LONRF3	MCL1	PLAUR	KLF4	KLF9	KLF6	APOC1	MAT1A	APOC3	ANG	UGT2B4	AGXT	TRIB1	UGT2B7	CEBPB	CEBPD	C1S	USP12	PLG	RP4-608O15.3	SQRDL	RP5-966M1.6	ALDH2	UGT1A4	
Abdulkadir Sarki A (Northwestern University At Chicago)		SND1	GATAD2A	NUP210	SCRIB	CDC20	HNRNPL	KIF20A	RPL29	NUP205	SF3B3	TRRAP	CCNF	NCAPH	SZRD1	CCAR2	MTA1	RBM15B	MTA2	RACGAP1	PSMD3	E2F1	DHX37	LONP1	PLK1	INTS1	PRRC2A	KLF16	HCFC1	TPX2	SAPCD2	TTLL12	SF1	MDC1	POM121	VARS	CDCA5	NCAPG2	CDCA8	SMC4	RPL8	CHTF18	LARP1	PCNX3	RAVER1	RCC1	RCC2	MYBL2	UPF1	PRPF19	INCENP	PABPC4	PHF19	ZNF598	DAZAP1	KIF11	SDCCAG3	TOP2A	IQGAP3	STIP1	SF3A2	CLUH	PARP1	AP3D1	PRMT1	SCAF1	TUBB4B	XAB2	HNRNPUL1	MYBBP1A	NCAPD2	NCAPD3	HDGF	TACC3	SF3A1	TKT	SMG5	AHCY	NUP188	MKI67	NOC2L	SMPD4	GSG2	CPSF7	USP5	ALYREF	ATAD3A	ZBTB12	CHERP	HNRNPAB	RNF40	ILF3	SNRPA	ATXN2L	EEF1A1	UBE2S	BUB1B	RAB35	CNOT3	KIF4A	FKBP4	SRRT	HJURP	SLC1A5	PHRF1	HIRA	STRN4	AURKB	KHSRP	PTPA	NACC1	PES1	SREBF2	KIF22	NONO	C11ORF84	DDX54	NUP153	EEF2	CCNA2	PRPF8	TRAF7	KIFC1	EIF4G1	ERF	TROAP	THOP1	KIF2C	UBA1	TCF3	SNRNP200	LRRC59	WHSC1	MAZ	IPO4	FOXM1	BAG6	ABL1	NELFB	MEN1	FUS	SETD1A	CBX2	PYCR1	RAD23B	SENP3	TICRR	PPP5C	ESPL1	MCM4	MCM5	CARM1	MCM7	NEMP1	MCM2	KDM5C	SHMT2	LMNB1	CHD4	NOP9	LMNB2	GTF3C1	PTBP1	APH1A	IRAK1	EIF4H	FAM83D	GCN1	PPP1R14B	TAF15	CAD	H2AFX	SPAG5	FBXL19	SSRP1	RANGAP1	PKM	KPNB1	ACIN1	ANAPC2	EIF3B	CSNK1G2	SMARCD1	ARHGAP11A	PRKCSH	YBX1	SLC4A2	U2AF2	KIAA0100	PPM1G	SEPT9	SART1	REPIN1	NT5DC2	GANAB	POLD1	UBTF	TRIM28	RPL7A	HNRNPA0	DCAF15	
Abdullah Christopher (Oregon Health & Science University)		SND1	ACTN4	GATAD2A	MOGS	HNRNPL	BAX	CDK16	TBC1D9B	TMEM63B	PRCC	ADCY3	SZRD1	CCAR2	BSG	PSMD3	E2F1	DHX37	CAPNS1	AKT1	CLPTM1	CCDC71	ATXN7L3	TSSK5P	LONP1	SURF4	PLK1	INTS1	PRRC2A	KLF16	HCFC1	NPLOC4	ARFGAP1	TPX2	POM121	VARS	TTYH3	PIEZO1	ELK1	PCNX3	RAVER1	RCC1	TCF19	UPF1	SPHK1	INF2	NCOR2	MMP14	PRPF19	INCENP	PLEKHM2	ARHGEF2	CLPTM1L	PHF19	CALR	ZNF598	DOT1L	RAB5C	FLII	SLC7A1	STIP1	TK1	HMGXB3	CLUH	AP3D1	SCAF1	TUBB4B	XAB2	HNRNPUL1	MYBBP1A	ADAM15	TAOK2	NUCB1	AHRR	NCAPD2	HDGF	TRIP10	SMG5	AHCY	SLC43A3	OGFR	NUP188	NOC2L	CENPB	ZDHHC5	SMPD4	RPTOR	SDF4	ANKRD52	USP5	CRTAP	ATAD3A	CHERP	RNF40	ILF3	TICAM1	LRFN4	ATXN2L	UBE2Z	RAB35	PPIF	CHMP4B	GRINA	SUPT6H	SRRT	GPS1	FAM129B	PLOD3	SLC1A5	INPPL1	HDLBP	ATN1	PHRF1	HIRA	LMNA	KHSRP	PTPA	NACC1	LAMP1	PES1	SLC39A7	YKT6	SLC16A3	CMTR1	SREBF2	CHPF2	DDX54	MINK1	PRPF8	HGS	TRAF7	KIFC1	MAFG	EIF4G1	ERF	THOP1	MAFK	UBA1	SLC27A4	LRRC59	VCP	MAZ	C17ORF96	FOXM1	BAG6	ABL1	NELFB	MSC	SBF1	REXO1	FUS	EIF5A	GALNT2	SENP3	CLCN7	AKT1S1	CARM1	ABCC1	KDM5C	PTPN23	NOP9	LMNB2	GTF3C1	PTBP1	RAI1	APH1A	ZC3H7B	PPP6R1	IRAK1	DVL3	EIF4H	GCN1	CAD	ADRM1	H2AFX	SSRP1	TPD52L2	RANGAP1	PKM	MYO1C	CDC37	MGAT4B	P4HB	ACIN1	ANAPC2	EIF3B	WDR1	PRKCSH	WDR5	SLC4A2	U2AF2	KIAA0100	SEPT9	SART1	GANAB	NAGLU	POLD1	SEC61A1	TRIM28	ABCD1	NOMO1	
Abdulreda Midhat H (University Of Miami School Of Medicine)		MX2	ACOD1	RUNX3	PML	CD4	NEURL3	NINJ1	TNFSF9	SLAMF1	STXBP2	C3AR1	NOD2	STX11	LACTB	NIPAL4	SLAMF7	GBP2	APOL3	PRKCD	HLA-A	HLA-E	EHD1	PARP12	PARP10	LGMN	FERMT3	HLA-DRB1	IL1RN	SPI1	PPP1R18	IFI35	IFI30	ICAM1	HELZ2	ZC3H12A	RASSF5	FFAR3	KCNN4	CD14	LGALS9	IER3	STAT5A	CTSB	FUCA1	CCR1	IL10	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	LILRB4	VAV1	LILRB5	TLR2	IL1B	THEMIS2	SIGLEC1	MMP19	SIGLEC9	STK40	CH507-9B2.1	RAB7B	CD40	GRAMD1A	CTSZ	LITAF	CTSS	SOCS3	SBNO2	SOCS1	FLVCR2	FCER1G	CCR5	CTSD	SERPINB2	IFNGR2	NR1H3	CREG1	LAPTM5	MYO9B	HCK	RNASE1	PLEKHO1	CMPK2	HCLS1	PLEKHO2	C1QC	C1QA	GRN	IL27	SLC43A2	OGFR	NPL	AOAH	CAPG	PTGS2	FCGRT	GPR132	STAB1	MGAT1	PTPN1	CD163	TAP1	TYROBP	TICAM1	BATF	MOB3C	OSCAR	MAPKAPK2	CHMP4B	XXBAC-BPG116M5.17	CD68	TYMP	CD84	RASL11A	TNF	METRNL	RELB	CXCL16	RNF19B	CCRL2	MAP2K3	SEMA6B	SLC15A3	ARID5A	TRAF1	CYBA	KMO	NFKB1	NFKB2	ISG20	TBXAS1	FTL	CSF1R	PFKFB3	CD274	NCF2	C5AR1	INSIG1	GPR84	SLC2A6	C17ORF96	SIRPA	TOM1	EFHD2	PIM3	MSC	PILRA	TNIP1	MMP9	TNFRSF1B	IRF1	NPC2	IRF5	TNIP3	ADORA2A	BCL3	IRF7	MAN2B1	LCP2	NFKBIE	GPSM3	TNFAIP8	CCL3L3	PIK3R5	TNFAIP2	CXCL3	HAPLN3	ADGRE2	PSTPIP2	PSAP	IRAK2	ACP5	EMILIN2	TNFRSF14	RHBDF2	IL15RA	PLAUR	SOD2	CECR1	PIK3AP1	FOLR2	MYO1G	CEBPB	SRC	UNC93B1	TCIRG1	ARRB2	SQRDL	OASL	CYTH4	GM2A	DHX58	ITGAX	CCL3	VSIG4	CYTH1	
Abecassis Michael M (Northwestern University At Chicago)		GBP7	ACSL1	MX2	ACOD1	RUNX3	PML	CD4	NEURL3	NINJ1	SLAMF1	ITIH4	AQP9	NOD2	ITIH1	STX11	APOL6	NIPAL4	STAT6	SLAMF7	GBP1	SUSD6	APOL2	GBP2	EPSTI1	APOL3	SDS	BATF2	GSTK1	PRKCD	CYP4F3	HLA-C	HLA-A	HLA-B	HLA-E	EHD1	VASP	PARP14	PARP12	PARP10	CYP2A6	CFB	IL1RN	SPI1	PPP1R18	SLC22A1	IFI35	ACSM5	ICAM1	IFIT3	HELZ2	ZC3H12A	RASSF5	LGALS9	STAT5A	DUSP2	IL10RA	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	LILRB4	GMIP	VAV1	LILRB5	TLR2	THEMIS2	SIGLEC1	MMP19	SIGLEC9	STK40	HRG	CD40	GRAMD1A	NR1I2	ELL	CTSZ	SECTM1	LITAF	CTSS	SOCS3	SBNO2	SOCS1	HAO1	RIPK1	CCR5	CD53	ARG1	AKR1C4	LAPTM5	CYP8B1	MYO9B	HCK	BAAT	SPSB1	HCLS1	C1QC	GRN	SERPINC1	IL27	DPYS	SLC43A2	OGFR	WAS	IFIH1	FCGRT	GPR132	MGAT1	IL4R	TAP1	ARHGAP27	TICAM1	OSCAR	ZNFX1	ARHGAP30	MAPKAPK2	OTC	XXBAC-BPG116M5.17	CD68	TYMP	RELB	ARHGAP45	TMEM127	RNF19B	CCRL2	MAP2K3	SLC15A3	ARID5A	TRAF1	NFKB1	NFKB2	ISG20	PFKFB3	CD274	CPB2	NCF2	SLC2A2	GPR84	SLC2A6	CYP2C18	TOM1	EFHD2	PIM3	IL6R	MSC	DTX3L	PILRA	ARAP1	TNIP1	OAS1	TNFRSF1B	IRF1	ELF4	OAS2	ADORA2A	BCL3	IRF9	IRF7	MAN2B1	LCP2	NFKBIE	GPSM3	TNFAIP8	PIK3R5	NLRC5	TNFAIP2	KNG1	SLCO1B1	ADGRE2	IRAK2	CASP5	TNFRSF14	IL15RA	PLAUR	SOD2	CECR1	MAT1A	C19ORF66	FMNL1	SMAP2	MYO1G	AGXT	CEBPB	UNC93B1	WIPF1	LSP1	MVP	TCIRG1	ARRB2	PLG	SQRDL	OASL	CYTH4	CCL15-CCL14	RP5-966M1.6	DHX58	TRIM25	ITGAX	UGT1A4	CYTH1	
